reviewer_score,id
8.800000000000004,488440
7.380000000000001,274649
8.22,374688
9.675000000000008,404352
9.662,451596
8.151999999999997,302161
7.628000000000002,317079
8.592999999999996,13963
8.853000000000007,159785
7.755,195089
9.343000000000004,477589
9.071999999999997,456271
8.985000000000003,306957
8.706999999999999,297671
8.644000000000004,484684
9.750000000000005,393417
6.614000000000001,26857
9.529000000000007,143179
5.910999999999999,252030
9.115,412476
8.290999999999999,487471
9.331000000000005,297338
9.084000000000001,155485
8.924999999999997,139350
9.683000000000003,208575
9.267000000000003,137832
8.574000000000003,443337
9.340000000000002,44836
8.024999999999999,173140
6.133999999999998,271298
9.303000000000004,282731
9.703000000000007,384147
9.423000000000007,218440
8.912000000000004,74628
7.727000000000004,165488
8.744999999999997,500250
6.942000000000002,381342
9.334000000000005,237106
9.327,445571
9.052000000000007,192798
9.359000000000007,448671
9.334000000000005,389848
9.47700000000001,329826
5.782,69182
9.580000000000007,217075
9.715000000000009,449013
6.445000000000001,389549
9.638000000000003,92878
9.31,499600
9.781000000000002,502085
7.585999999999998,327860
8.033000000000001,126833
7.470000000000003,182756
6.258999999999999,227128
8.207000000000003,84023
9.089000000000004,164152
8.560000000000006,56331
8.965,143658
8.074999999999998,172779
7.607000000000002,345883
8.919000000000004,55704
8.956000000000003,369659
8.953000000000005,353206
8.950000000000003,331492
8.058,184180
9.313000000000004,297611
6.05,206684
9.650000000000002,59374
6.876999999999999,79519
9.521,20433
9.364999999999998,247070
8.729999999999999,268739
9.642000000000003,407280
9.692,40338
9.359000000000004,386764
7.412999999999999,136283
9.734000000000004,399577
9.292000000000007,293596
8.328000000000005,238963
6.4170000000000025,376148
9.513,292946
6.8459999999999965,68726
8.570000000000002,236810
8.884000000000004,483917
9.458,288399
9.133999999999999,135209
7.958000000000001,227160
8.561000000000002,165503
7.994999999999999,282419
8.804,337832
8.537999999999998,100085
8.399,80546
9.363999999999999,7068
7.825999999999998,18307
7.941999999999999,143484
9.112,431293
8.086999999999996,195313
9.481,386336
8.865999999999998,278451
9.498000000000001,515171
6.993,503022
9.134999999999998,226269
8.606000000000002,174839
8.448,306061
9.275000000000007,316140
9.044000000000006,448684
9.556000000000003,12797
9.375000000000005,48490
9.071000000000003,492735
8.529,174491
7.636999999999998,118316
9.653000000000004,86147
9.734000000000002,203992
9.549000000000001,7199
9.113000000000001,310339
6.070000000000004,295699
